path,label
E:/kbtu_courses/diploma_project/src/diploma/data\live\504384.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537333.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534122.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513877.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517051.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544728.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532553.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537230.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505810.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506336.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549188.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523735.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533347.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536677.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512157.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526124.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515180.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510178.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514998.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495988.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542239.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528575.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514720.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536308.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508944.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533132.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553838.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543130.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517676.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498743.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550501.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543074.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529361.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524632.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512077.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510419.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530073.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548178.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552813.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546615.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533020.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516020.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535180.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522947.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512203.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534492.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553285.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512512.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508240.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525731.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544772.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526392.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513743.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559747.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500286.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560283.jpg,0
