path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497337.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514087.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538843.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535718.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552132.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536279.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532564.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533257.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544353.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514727.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500487.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\548124.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543623.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500072.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530208.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521997.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514240.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536004.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497180.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517130.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546050.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512329.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510041.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535844.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509252.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539749.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519613.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499779.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519096.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530312.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530990.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521013.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517905.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557528.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551877.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555604.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498166.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553252.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543155.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550923.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533082.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546835.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502262.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521048.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548914.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520369.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522443.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531096.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556455.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532913.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538255.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501490.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544138.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531343.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559239.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498104.jpg,0
